start	end	text
0	7000	It is great to see you again.
7000	10000	Great to see you, Mark. Thanks for having me on.
10000	16000	Yeah, I really admire you because you always stand up for the truth and what you believe in,
16000	21000	and even when it's not popular, and even when the risks are very high.
21000	28000	And I really admire that about you, and I'm wondering, has it been worth it?
28000	30000	Standing up for the truth?
30000	31000	Yes.
31000	34000	Yes, unquestionably.
34000	43000	Now, that's relatively easy for me to say in the current circumstance because as much as standing up for the truth has been very costly,
43000	57000	it has also opened up many doors, and so for me, the opportunities that exist at the forefront of this battle are good ones.
57000	62000	And I feel very positive about my role in the world at the moment.
62000	69000	And that said, there is no guarantee that when you do stand up that you will end up in such a circumstance.
69000	81000	And I think about people who have paid an extremely high price, and in fact, I was just looking in the last couple of days at the story of a young woman
81000	88000	who fought the Nazis courageously, did a tremendous amount of good fighting for the resistance,
88000	96000	and ultimately was caught, imprisoned, tortured, and in the end hanged.
96000	105000	Given one final opportunity to cough up the information that she had on her compatriots, she refused to do it and died as a result.
105000	111000	And so the question is, if you find yourself in that circumstance, do you still feel that it was the right thing to do?
111000	114000	And none of us can really say for sure how we would react.
114000	123000	And my hope is that even in that circumstance, I would still feel that standing up for what was right was the only choice,
123000	127000	and that it is true that there are prices to be paid for these things,
127000	135000	but history depends on somebody being willing to face those things, and I'm honored to be in that group.
135000	139000	If you could go back in time, would you have done anything differently?
139000	147000	That is a tough question to answer for what I would argue is a technical reason.
147000	156000	Obviously, if you could go back in time and alter something, there are lots of places where you wish you had said something different,
156000	161000	or you wish you had known something earlier or had noticed something that should have caught your attention,
161000	166000	and if you could change that without changing anything else, of course, you'd be a fool not to.
166000	170000	The problem is in changing any of those things, you risk everything that came later,
170000	178000	and given those stakes, you know, I'm a guy with family that I love,
178000	186000	and I would not risk the possibility that had I made some better decision on some topic that it might have a catastrophic impact,
186000	188000	even just indirectly.
188000	191000	So, at a technical level, no.
191000	200000	But if I could go back and change certain things all a cart and be guaranteed that nothing disconnected was altered,
200000	207000	yeah, there are lots of things I wish I had done differently, not major things, I think.
207000	213000	Overall, the application of First Principles toolkit,
213000	217000	a desire to follow the evidence where it leads,
217000	230000	and a willingness to consider any hypothesis has been an excellent approach in very confusing, noisy times.
230000	235000	I've heard you mention First Principles a number of times,
235000	239000	and I kind of don't know what First Principles are.
239000	244000	If you could, could you explain what First Principle thinking is?
244000	252000	I can try. You know, it's one of these terms that one knows it when you see it,
252000	259000	but as for having a formal definition, I don't have one, but I can tell you how it works.
259000	268000	There are levels of analysis for any observable pattern.
268000	275000	You could go to a baseball game, and you could think of it in terms of, let's say, atoms.
275000	279000	Now, it's true that everything in baseball is made of atoms,
279000	287000	from the flesh of the players themselves to the neurological content of their nervous systems.
287000	294000	It's all atoms. The ball is a cluster of atoms attracted together for chemical reasons.
294000	302000	When the bat touches it, it conveys momentum from atoms in the bat to atoms in the ball.
302000	307000	You could analyze it that way, but it's not a very productive way to do so.
307000	313000	So we don't. We analyze it at the level of the players, their strengths and weaknesses.
313000	321000	We think of the ball and the bat as unitary items that interact in a known way.
322000	329000	So one thing to say is that first principles is not an obligation always to go to the very lowest level,
329000	334000	because very often you'd get nothing extra and you would make any question intractable by doing so.
334000	349000	But what it is, is a bias towards explaining phenomena that we observe from the simplest set of contributing factors
349000	353000	that actually accomplishes the goal in a compelling way.
353000	362000	So when we talk about, let's say, war between populations,
362000	370000	first principles thinking tells us that war, that nations are composed of people,
370000	376000	that people are apes that have evolved unique characteristics,
376000	383000	they've evolved technological capability, that warfare is something that is not unique to our species,
383000	392000	but is almost unique, that when populations find themselves in battle,
392000	401000	it is generally over resources that often the way in which the reasons for being in battle are described,
401000	405000	obscure the resources in question, etc.
405000	413000	So if you take those axioms and you apply them to the analysis of a given conflict,
413000	420000	you often understand more about why that given conflict unfolds the way that it does than you would
420000	431000	if you stood too close and analyzed the particular details of the individual personalities involved in marching toward, etc.
431000	444000	So first principles is a bias towards explaining things with a smaller number of robust assumptions
444000	451000	rather than from the particular details of the situation in question.
451000	457000	So somebody that was using first principles would look at a tree, for instance,
457000	463000	and not just see the apple on the tree, they would know that the tree has roots
463000	470000	and the roots require a certain type of soil and they can map that style of thinking onto every tree.
470000	481000	Yes, I suppose the tree is a creature like any other.
481000	493000	Its objective is the same as all other creatures and that is to lodge its genes as deeply into the future as it can.
493000	497000	Its ability to access the future is very limited.
497000	503000	Its mechanism for doing so involves capturing energy from the sun,
503000	519000	trapping it in chemical bonds that allow it to be released later for particular purposes to which the tree is directed and has the machinery capable.
519000	524000	All of this makes first principles thinking sound preposterous because in general,
524000	529000	when one who has gone through all of this logic looks at a tree, none of it comes up.
529000	536000	But when extrapolating about why the tree has an apple, it is necessary.
536000	539000	Suppose you didn't know the answer to that question, why do trees produce apples?
539000	541000	Or why do apple trees produce apples?
541000	550000	And you took the apple off the tree and it smelled good to you and you put a piece of it in your mouth and you discover actually it's not toxic,
550000	558000	you can eat it and actually it can sustain you.
558000	565000	Why is the tree burdening itself by producing a food that it does not eat?
565000	573000	Well, we know the answer to that question is that that food is an enticement for other creatures that don't have enough to eat
573000	586000	and that by wrapping its seeds in this food that those creatures can be induced to distribute the seed in a way that a tree cannot do itself.
586000	592000	Then we can talk about why it is that a tree might want to distribute its seeds rather than just drop them below its branches
592000	605000	and that has to do with competition, it has to do with establishing populations of trees in places that are ecologically hospitable to them
