start	end	text
0	5040	Welcome to the stage, Optimist, Author, and Founder of the Curve, Simon Sinek.
7520	16640	Yes. Thank you. Thank you very much. So obviously you're all here for Scott Galloway.
20560	26320	Scott is one of those people who pushes you to see the world differently. It's one of the reasons
26320	32400	I love him and love his work. He also puts himself out there in a way that I think very,
32400	40240	very few others can or want to. He's so vulnerable and shares with us the struggles that he's going
40240	46880	through that we can relate to. But more important, his views on the world, his perspective on how it
46880	51200	works are different than everybody else, which is why we have to listen to Scott. He doesn't always get
51200	57600	his predictions right, but we have to listen. Ladies and gentlemen, Scott Galloway.
60880	68160	Thanks. Thank you. My name is Scott Galloway. I teach at NYU. I have 147 slides and
70800	74560	2400 seconds, so let's light this candle. So in the spirit of transparency,
75680	80160	I don't know Simon how well I don't like him very much, but it's a power move to have him introduce
80160	90240	me. Okay, so I got home pretty late last night and decided to reorient the slides. I fiddled with
90240	94560	the slides up until the time I present them, and I thought given that we're on a cruise ship,
95200	98880	and I met a lot of people last night who are in the business of travel that we would try and talk
98880	103600	about. Travel, I'll make some predictions around tech. It's kind of around the world
103600	108240	towards basically whatever I just wanted to talk about tonight. And then hopefully we'll leave
108240	111760	some time for my favorite part, Q&A. We have a pretty intimate crowd here tonight,
111760	116560	so I'm going to try and leave some time for Q&A. Okay, we're going to talk about the economy,
117600	121760	travel, transportation, what else, because we didn't get enough of that today,
123200	129280	income inequality. I'm worried about the shit I've created after I've made tens of millions of dollars,
130400	136880	but I'm Dr. Frankenstein, and I think Frank might have some violent tendencies. I'm concerned.
136880	141680	Yeah, fuck you, figure out what we do. I'm going to talk about loneliness,
143280	146000	and then I'm going to try and wrap up with, quote unquote, some perspective.
147520	151120	So if you weren't reading every day that we were about to have a recession,
151120	157200	where would the evidence of any recession be? I think that inflation is going to come down
157200	163760	as quickly as it went up. AI, the rider's strike, which will end in tears for the riders.
164720	169600	For the first time, people are not as confident negotiating pet bereavement leave and the growth
169600	175200	economy. I think you're about to see wage pressure come way down, and you're about to see inflation
176160	184160	come way down, back to historic or more normal levels. And I'm not sure. I studied economics,
184160	191440	but I don't consider myself an economist, but I don't see any signs of a recession. As I said,
191520	198800	inflation is coming way down. Unemployment is at historic lows. Now, some people would argue,
198800	204160	well, there's discouraged workers, you have the wrong denominator here, but we essentially have
204800	210000	historically low unemployment, retail sales are strong. We've ripped through about four to five
210000	213920	trillion dollars we handed out during the pandemic, and we're ripping through another
213920	218400	hundred billion a month. So there is some credence to the argument. I'm trying to stand over here,
218480	222800	that in about 10 months, people are going to run out of money. But right now, it doesn't appear
223360	228400	unless you were looking at the media that you'd see any real signals that were going into a
228400	233680	recession. All of a sudden, we're starting to see people talk about earnings calls or in earnings
233680	238800	calls use the term soft landing as opposed to recession. They're even starting to soften their
