start	end	text
0	1000	Are we good?
1000	3000	One, two, three.
3000	4000	Welcome to the show.
4000	5000	Giannis.
5000	6000	Thank you, Tom.
6000	7000	Very good to be here.
7000	8000	Let's start there, shall we?
8000	11000	What is your wildest prediction for the future?
11000	14000	It's not a prediction, it is a diagnosis.
14000	23000	My name is Tom Goodwin and this is my wildest prediction.
23000	33000	His name is shot to fame in 2015 when he was anointed minister of finance in Greece at the height of the European debt crisis.
33000	41000	This is Giannis Varoufakis, an author, academic, perhaps activist, a politician,
41000	47000	and we're here to discuss the future of capitalism and how technology is changing the world.
47000	53000	I want to talk about his latest book, techno feudalism, the end of capitalism.
53000	56000	This book is not about what will happen in the future.
56000	63000	It is a highly controversial notion of what has already gone down.
63000	74000	I'm not writing about what AI would do to the labour market, what will happen to us with big brother and surveillance and any of that.
75000	85000	It is my estimation, and this is a controversial hypothesis, that capitalism has already entered, which is very strange.
85000	86000	Yes.
86000	89000	I don't remember this feeling like something that happened.
89000	92000	Tom, the way I see it is this.
92000	99000	Suppose this was 1776 and we were in London and we were having a discussion about the state of the world.
99000	103000	Now, everywhere we looked in 1776, we would see feudalism.
103000	112000	We would see feudalism in the House of Lords, in the House of Commons, in government, in every local council, around the world, on the land.
112000	116000	We would see peasants, we would see aristocrats.
116000	119000	And yet, we do know that, don't we?
119000	128000	Already, feudalism had died and was being gradually but fast being replaced by something called capitalism.
128000	138000	The magnificent shift of power from the owners of land to the owners of machinery, of steamships, of electrical grids later on.
138000	144000	And the shift of wealth creation from rent accumulation to profit making.
144000	148000	My view is that we are already experiencing a similar transformation.
148000	151000	Wherever we look, we see capital.
151000	152000	We see markets.
152000	155000	We see capitalists doing extremely well.
155000	165000	And yet, I think that already we have undergone a transformation to something like feudalism, but a very technologically advanced version of it.
165000	168000	Markets have been replaced by platforms.
168000	171000	So Amazon.com is not a market.
171000	182000	It looks like a market, but it's more like a digital fiefdom, a cloud fiefdom, belonging to one man whose accumulation of wealth is based not on profit,
182000	184000	but on a form of rent.
